stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S003437,1,sampled,2025-02-06T23:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003438,1,sampled,2025-02-06T23:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003439,0,not_sampled,,,,,,
S003440,0,not_sampled,,,,,,
S003441,0,failed_final_test,,,,,,
S003442,0,not_sampled,,,,,,
S003443,0,not_sampled,,,,,,
S003444,0,not_sampled,,,,,,
S003445,0,not_sampled,,,,,,
S003446,1,sampled,2025-02-07T01:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003447,0,not_sampled,,,,,,
S003448,0,not_sampled,,,,,,
S003449,0,not_sampled,,,,,,
S003450,0,not_sampled,,,,,,
S003451,0,not_sampled,,,,,,
S003452,0,not_sampled,,,,,,
S003453,0,not_sampled,,,,,,
S003454,0,not_sampled,,,,,,
S003455,1,sampled,2025-02-07T02:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003456,0,not_sampled,,,,,,
S003457,0,not_sampled,,,,,,
S003458,0,not_sampled,,,,,,
S003459,0,failed_final_test,,,,,,
S003460,0,not_sampled,,,,,,
S003461,0,not_sampled,,,,,,
S003462,1,sampled,2025-02-07T03:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003463,0,not_sampled,,,,,,
S003464,1,sampled,2025-02-07T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003465,0,not_sampled,,,,,,
S003466,0,not_sampled,,,,,,
S003467,1,sampled,2025-02-07T04:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003468,0,not_sampled,,,,,,
S003469,0,not_sampled,,,,,,
S003470,0,not_sampled,,,,,,
S003471,0,failed_final_test,,,,,,
S003472,0,not_sampled,,,,,,
S003473,1,sampled,2025-02-07T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003474,0,not_sampled,,,,,,
S003475,0,not_sampled,,,,,,
S003476,0,not_sampled,,,,,,
S003477,0,not_sampled,,,,,,
S003478,0,failed_final_test,,,,,,
S003479,1,sampled,2025-02-07T06:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003480,0,not_sampled,,,,,,
S003481,1,sampled,2025-02-07T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003482,0,not_sampled,,,,,,
S003483,0,not_sampled,,,,,,
S003484,1,sampled,2025-02-07T03:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003485,0,not_sampled,,,,,,
S003486,1,sampled,2025-02-07T04:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003487,0,not_sampled,,,,,,
S003488,0,not_sampled,,,,,,
S003489,0,not_sampled,,,,,,
S003490,0,not_sampled,,,,,,
S003491,0,not_sampled,,,,,,
S003492,1,sampled,2025-02-07T05:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003493,0,not_sampled,,,,,,
S003494,0,not_sampled,,,,,,
S003495,0,not_sampled,,,,,,
S003496,0,not_sampled,,,,,,
S003497,0,not_sampled,,,,,,
S003498,0,not_sampled,,,,,,
S003499,0,not_sampled,,,,,,
S003500,1,sampled,2025-02-07T06:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003501,1,sampled,2025-02-07T06:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S003502,0,not_sampled,,,,,,
S003503,0,not_sampled,,,,,,
S003504,1,sampled,2025-02-07T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003505,0,not_sampled,,,,,,
S003506,1,sampled,2025-02-07T07:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S003507,1,sampled,2025-02-07T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003508,0,not_sampled,,,,,,
S003509,0,failed_final_test,,,,,,
S003510,1,sampled,2025-02-07T08:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003511,1,sampled,2025-02-07T08:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003512,0,not_sampled,,,,,,
S003513,0,not_sampled,,,,,,
S003514,0,not_sampled,,,,,,
S003515,0,not_sampled,,,,,,
S003516,0,not_sampled,,,,,,
S003517,0,not_sampled,,,,,,
S003518,0,not_sampled,,,,,,
S003519,0,not_sampled,,,,,,
S003520,1,sampled,2025-02-07T09:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003521,0,failed_final_test,,,,,,
S003522,0,not_sampled,,,,,,
S003523,0,not_sampled,,,,,,
S003524,0,not_sampled,,,,,,
S003525,0,not_sampled,,,,,,
S003526,0,not_sampled,,,,,,
S003527,0,not_sampled,,,,,,
S003528,0,not_sampled,,,,,,
S003529,0,not_sampled,,,,,,
S003530,0,not_sampled,,,,,,
S003531,0,not_sampled,,,,,,
S003532,1,sampled,2025-02-07T11:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003533,0,not_sampled,,,,,,
S003534,0,not_sampled,,,,,,
S003535,0,not_sampled,,,,,,
S003536,0,failed_final_test,,,,,,
S003537,0,not_sampled,,,,,,
S003538,0,not_sampled,,,,,,
S003539,0,not_sampled,,,,,,
S003540,0,not_sampled,,,,,,
S003541,1,sampled,2025-02-07T13:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003542,1,sampled,2025-02-07T13:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003543,0,not_sampled,,,,,,
S003544,0,not_sampled,,,,,,
S003545,0,not_sampled,,,,,,
S003546,0,not_sampled,,,,,,
S003547,0,not_sampled,,,,,,
S003548,0,not_sampled,,,,,,
S003549,1,sampled,2025-02-07T14:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003550,0,not_sampled,,,,,,
S003551,0,not_sampled,,,,,,
S003552,0,not_sampled,,,,,,
S003553,1,sampled,2025-02-07T15:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003554,0,not_sampled,,,,,,
S003555,0,failed_final_test,,,,,,
S003556,0,not_sampled,,,,,,
S003557,0,not_sampled,,,,,,
S003558,1,sampled,2025-02-07T16:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003559,0,not_sampled,,,,,,
S003560,0,not_sampled,,,,,,
S003561,1,sampled,2025-02-07T16:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003562,0,not_sampled,,,,,,
S003563,1,sampled,2025-02-07T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003564,0,not_sampled,,,,,,
S003565,1,sampled,2025-02-07T17:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003566,0,not_sampled,,,,,,
S003567,0,not_sampled,,,,,,
S003568,1,sampled,2025-02-07T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003569,0,not_sampled,,,,,,
S003570,0,not_sampled,,,,,,
S003571,0,not_sampled,,,,,,
S003572,0,not_sampled,,,,,,
S003573,0,not_sampled,,,,,,
S003574,0,not_sampled,,,,,,
S003575,0,not_sampled,,,,,,
S003576,0,not_sampled,,,,,,
S003577,0,not_sampled,,,,,,
S003578,0,not_sampled,,,,,,
S003579,0,not_sampled,,,,,,
S003580,1,sampled,2025-02-07T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003581,0,not_sampled,,,,,,
S003582,0,not_sampled,,,,,,
S003583,0,not_sampled,,,,,,
S003584,0,failed_final_test,,,,,,
S003585,1,sampled,2025-02-07T16:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003586,0,not_sampled,,,,,,
S003587,1,sampled,2025-02-07T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003588,1,sampled,2025-02-07T17:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S003589,0,not_sampled,,,,,,
S003590,0,not_sampled,,,,,,
S003591,0,not_sampled,,,,,,
S003592,0,not_sampled,,,,,,
S003593,1,sampled,2025-02-07T17:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003594,0,not_sampled,,,,,,
S003595,0,failed_final_test,,,,,,
S003596,0,not_sampled,,,,,,
S003597,0,not_sampled,,,,,,
S003598,0,not_sampled,,,,,,
S003599,0,not_sampled,,,,,,
S003600,0,not_sampled,,,,,,
S003601,1,sampled,2025-02-07T19:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003602,0,not_sampled,,,,,,
S003603,1,sampled,2025-02-07T19:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003604,1,sampled,2025-02-07T19:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003605,0,not_sampled,,,,,,
S003606,0,not_sampled,,,,,,
S003607,0,failed_final_test,,,,,,
S003608,0,not_sampled,,,,,,
S003609,0,not_sampled,,,,,,
S003610,0,not_sampled,,,,,,
S003611,0,failed_final_test,,,,,,
S003612,0,not_sampled,,,,,,
S003613,1,sampled,2025-02-07T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003614,0,not_sampled,,,,,,
S003615,0,not_sampled,,,,,,
S003616,0,failed_final_test,,,,,,
S003617,0,not_sampled,,,,,,
S003618,0,not_sampled,,,,,,
S003619,0,not_sampled,,,,,,
S003620,1,sampled,2025-02-07T22:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003621,0,not_sampled,,,,,,
S003622,0,not_sampled,,,,,,
S003623,1,sampled,2025-02-07T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003624,0,not_sampled,,,,,,
S003625,1,sampled,2025-02-07T23:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003626,0,not_sampled,,,,,,
S003627,0,not_sampled,,,,,,
S003628,0,not_sampled,,,,,,
S003629,1,sampled,2025-02-07T23:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003630,1,sampled,2025-02-08T00:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003631,0,not_sampled,,,,,,
S003632,0,not_sampled,,,,,,
S003633,0,not_sampled,,,,,,
S003634,0,not_sampled,,,,,,
S003635,0,not_sampled,,,,,,
S003636,0,not_sampled,,,,,,
S003637,0,not_sampled,,,,,,
S003638,0,not_sampled,,,,,,
S003639,0,not_sampled,,,,,,
S003640,0,not_sampled,,,,,,
S003641,1,sampled,2025-02-08T01:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003642,1,sampled,2025-02-08T02:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003643,0,not_sampled,,,,,,
S003644,0,not_sampled,,,,,,
S003645,0,not_sampled,,,,,,
S003646,0,not_sampled,,,,,,
S003647,0,not_sampled,,,,,,
S003648,0,not_sampled,,,,,,
S003649,0,not_sampled,,,,,,
S003650,0,not_sampled,,,,,,
S003651,0,not_sampled,,,,,,
S003652,0,not_sampled,,,,,,
S003653,0,not_sampled,,,,,,
S003654,0,not_sampled,,,,,,
S003655,0,not_sampled,,,,,,
S003656,0,not_sampled,,,,,,
S003657,0,not_sampled,,,,,,
S003658,0,not_sampled,,,,,,
S003659,0,not_sampled,,,,,,
S003660,0,not_sampled,,,,,,
S003661,0,not_sampled,,,,,,
S003662,0,not_sampled,,,,,,
S003663,0,failed_final_test,,,,,,
S003664,0,not_sampled,,,,,,
S003665,0,not_sampled,,,,,,
S003666,0,not_sampled,,,,,,
S003667,0,not_sampled,,,,,,
S003668,0,not_sampled,,,,,,
S003669,0,not_sampled,,,,,,
S003670,0,not_sampled,,,,,,
S003671,0,not_sampled,,,,,,
S003672,1,sampled,2025-02-08T08:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003673,1,sampled,2025-02-08T08:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003674,0,not_sampled,,,,,,
S003675,0,not_sampled,,,,,,
S003676,0,not_sampled,,,,,,
S003677,0,not_sampled,,,,,,
S003678,0,not_sampled,,,,,,
S003679,0,not_sampled,,,,,,
S003680,0,not_sampled,,,,,,
S003681,0,not_sampled,,,,,,
S003682,0,not_sampled,,,,,,
S003683,0,not_sampled,,,,,,
S003684,0,not_sampled,,,,,,
S003685,1,sampled,2025-02-08T10:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003686,0,not_sampled,,,,,,
S003687,0,not_sampled,,,,,,
S003688,0,not_sampled,,,,,,
S003689,0,not_sampled,,,,,,
S003690,0,not_sampled,,,,,,
S003691,0,not_sampled,,,,,,
S003692,0,not_sampled,,,,,,
S003693,1,sampled,2025-02-08T12:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003694,1,sampled,2025-02-08T12:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003695,0,not_sampled,,,,,,
S003696,0,not_sampled,,,,,,
S003697,1,sampled,2025-02-08T12:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003698,1,sampled,2025-02-08T12:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003699,0,not_sampled,,,,,,
S003700,0,not_sampled,,,,,,
S003701,1,sampled,2025-02-08T13:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003702,0,not_sampled,,,,,,
S003703,0,not_sampled,,,,,,
S003704,1,sampled,2025-02-08T13:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003705,0,not_sampled,,,,,,
S003706,0,failed_final_test,,,,,,
S003707,0,failed_final_test,,,,,,
S003708,0,not_sampled,,,,,,
S003709,0,not_sampled,,,,,,
S003710,0,not_sampled,,,,,,
S003711,0,failed_final_test,,,,,,
S003712,0,not_sampled,,,,,,
S003713,0,not_sampled,,,,,,
S003714,0,failed_final_test,,,,,,
S003715,1,sampled,2025-02-08T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003716,0,not_sampled,,,,,,
S003717,0,not_sampled,,,,,,
S003718,0,not_sampled,,,,,,
S003719,0,not_sampled,,,,,,
S003720,0,not_sampled,,,,,,
S003721,0,not_sampled,,,,,,
S003722,0,not_sampled,,,,,,
S003723,0,failed_final_test,,,,,,
S003724,0,not_sampled,,,,,,
S003725,0,not_sampled,,,,,,
S003726,0,not_sampled,,,,,,
S003727,0,not_sampled,,,,,,
S003728,0,not_sampled,,,,,,
S003729,0,not_sampled,,,,,,
S003730,0,not_sampled,,,,,,
S003731,0,not_sampled,,,,,,
S003732,0,not_sampled,,,,,,
S003733,1,sampled,2025-02-08T18:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003734,1,sampled,2025-02-08T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003735,0,not_sampled,,,,,,
S003736,0,not_sampled,,,,,,
S003737,1,sampled,2025-02-08T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003738,0,not_sampled,,,,,,
S003739,0,not_sampled,,,,,,
S003740,0,not_sampled,,,,,,
S003741,0,not_sampled,,,,,,
S003742,0,not_sampled,,,,,,
S003743,0,not_sampled,,,,,,
S003744,0,not_sampled,,,,,,
S003745,0,not_sampled,,,,,,
S003746,0,not_sampled,,,,,,
S003747,0,failed_final_test,,,,,,
S003748,0,not_sampled,,,,,,
S003749,0,not_sampled,,,,,,
S003750,1,sampled,2025-02-08T17:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003751,0,not_sampled,,,,,,
S003752,0,not_sampled,,,,,,
S003753,0,not_sampled,,,,,,
S003754,1,sampled,2025-02-08T18:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003755,0,not_sampled,,,,,,
S003756,0,not_sampled,,,,,,
S003757,0,not_sampled,,,,,,
S003758,0,not_sampled,,,,,,
S003759,0,not_sampled,,,,,,
S003760,0,not_sampled,,,,,,
S003761,0,not_sampled,,,,,,
S003762,0,not_sampled,,,,,,
S003763,0,not_sampled,,,,,,
S003764,0,not_sampled,,,,,,
S003765,0,not_sampled,,,,,,
S003766,0,not_sampled,,,,,,
S003767,0,not_sampled,,,,,,
S003768,0,not_sampled,,,,,,
S003769,0,failed_final_test,,,,,,
S003770,0,not_sampled,,,,,,
S003771,0,not_sampled,,,,,,
S003772,0,not_sampled,,,,,,
S003773,0,not_sampled,,,,,,
S003774,0,not_sampled,,,,,,
S003775,0,not_sampled,,,,,,
S003776,0,not_sampled,,,,,,
S003777,1,sampled,2025-02-08T22:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S003778,0,not_sampled,,,,,,
S003779,0,not_sampled,,,,,,
S003780,1,sampled,2025-02-08T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S003781,0,not_sampled,,,,,,
S003782,0,not_sampled,,,,,,
S003783,0,not_sampled,,,,,,
S003784,0,not_sampled,,,,,,
S003785,0,not_sampled,,,,,,
S003786,0,not_sampled,,,,,,
S003787,1,sampled,2025-02-09T00:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003788,0,not_sampled,,,,,,
S003789,0,not_sampled,,,,,,
S003790,0,not_sampled,,,,,,
S003791,0,not_sampled,,,,,,
S003792,1,sampled,2025-02-09T00:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003793,0,not_sampled,,,,,,
S003794,0,not_sampled,,,,,,
S003795,0,failed_final_test,,,,,,
S003796,0,not_sampled,,,,,,
S003797,1,sampled,2025-02-09T01:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003798,0,not_sampled,,,,,,
S003799,1,sampled,2025-02-09T02:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003800,0,not_sampled,,,,,,
S003801,1,sampled,2025-02-09T03:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003802,1,sampled,2025-02-09T04:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003803,0,not_sampled,,,,,,
S003804,0,not_sampled,,,,,,
S003805,0,not_sampled,,,,,,
S003806,0,not_sampled,,,,,,
S003807,0,not_sampled,,,,,,
S003808,0,not_sampled,,,,,,
S003809,0,not_sampled,,,,,,
S003810,1,sampled,2025-02-09T05:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003811,0,not_sampled,,,,,,
S003812,0,not_sampled,,,,,,
S003813,0,not_sampled,,,,,,
S003814,0,not_sampled,,,,,,
S003815,0,not_sampled,,,,,,
S003816,0,not_sampled,,,,,,
S003817,0,not_sampled,,,,,,
S003818,0,failed_final_test,,,,,,
S003819,0,not_sampled,,,,,,
S003820,0,not_sampled,,,,,,
S003821,0,not_sampled,,,,,,
S003822,0,not_sampled,,,,,,
S003823,0,not_sampled,,,,,,
S003824,0,failed_final_test,,,,,,
S003825,1,sampled,2025-02-09T07:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003826,1,sampled,2025-02-09T08:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003827,0,not_sampled,,,,,,
S003828,0,not_sampled,,,,,,
S003829,0,failed_final_test,,,,,,
S003830,0,not_sampled,,,,,,
S003831,0,not_sampled,,,,,,
S003832,0,not_sampled,,,,,,
S003833,0,not_sampled,,,,,,
S003834,1,sampled,2025-02-09T09:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003835,0,not_sampled,,,,,,
S003836,0,not_sampled,,,,,,
S003837,0,failed_final_test,,,,,,
S003838,0,not_sampled,,,,,,
S003839,0,not_sampled,,,,,,
S003840,0,not_sampled,,,,,,
S003841,0,not_sampled,,,,,,
S003842,0,not_sampled,,,,,,
S003843,1,sampled,2025-02-09T10:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003844,0,not_sampled,,,,,,
S003845,0,not_sampled,,,,,,
S003846,1,sampled,2025-02-09T11:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003847,0,not_sampled,,,,,,
S003848,0,not_sampled,,,,,,
S003849,0,not_sampled,,,,,,
S003850,0,not_sampled,,,,,,
S003851,0,not_sampled,,,,,,
S003852,0,not_sampled,,,,,,
S003853,1,sampled,2025-02-09T12:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003854,0,not_sampled,,,,,,
S003855,0,not_sampled,,,,,,
S003856,0,not_sampled,,,,,,
S003857,0,not_sampled,,,,,,
S003858,0,failed_final_test,,,,,,
S003859,0,not_sampled,,,,,,
S003860,0,not_sampled,,,,,,
S003861,0,not_sampled,,,,,,
S003862,0,not_sampled,,,,,,
S003863,0,not_sampled,,,,,,
S003864,0,not_sampled,,,,,,
S003865,0,not_sampled,,,,,,
S003866,0,not_sampled,,,,,,
S003867,0,not_sampled,,,,,,
S003868,0,not_sampled,,,,,,
S003869,0,not_sampled,,,,,,
S003870,0,not_sampled,,,,,,
S003871,0,not_sampled,,,,,,
S003872,0,not_sampled,,,,,,
S003873,0,not_sampled,,,,,,
S003874,0,not_sampled,,,,,,
S003875,0,not_sampled,,,,,,
S003876,0,failed_final_test,,,,,,
S003877,0,not_sampled,,,,,,
S003878,0,not_sampled,,,,,,
S003879,0,not_sampled,,,,,,
S003880,1,sampled,2025-02-09T18:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003881,0,not_sampled,,,,,,
S003882,1,sampled,2025-02-09T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003883,0,not_sampled,,,,,,
S003884,0,not_sampled,,,,,,
S003885,0,not_sampled,,,,,,
S003886,0,not_sampled,,,,,,
S003887,0,not_sampled,,,,,,
S003888,0,failed_final_test,,,,,,
S003889,0,not_sampled,,,,,,
S003890,0,not_sampled,,,,,,
S003891,0,not_sampled,,,,,,
S003892,0,not_sampled,,,,,,
S003893,1,sampled,2025-02-09T20:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003894,0,not_sampled,,,,,,
S003895,0,not_sampled,,,,,,
S003896,1,sampled,2025-02-09T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003897,0,not_sampled,,,,,,
S003898,0,not_sampled,,,,,,
S003899,0,not_sampled,,,,,,
S003900,0,not_sampled,,,,,,
S003901,0,not_sampled,,,,,,
S003902,0,not_sampled,,,,,,
S003903,0,not_sampled,,,,,,
S003904,0,not_sampled,,,,,,
S003905,0,not_sampled,,,,,,
S003906,0,not_sampled,,,,,,
S003907,0,not_sampled,,,,,,
S003908,0,not_sampled,,,,,,
S003909,0,not_sampled,,,,,,
S003910,0,not_sampled,,,,,,
S003911,0,not_sampled,,,,,,
S003912,0,not_sampled,,,,,,
S003913,0,not_sampled,,,,,,
S003914,1,sampled,2025-02-10T00:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003915,1,sampled,2025-02-10T00:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003916,1,sampled,2025-02-10T00:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003917,1,sampled,2025-02-10T00:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003918,0,not_sampled,,,,,,
S003919,0,failed_final_test,,,,,,
S003920,0,not_sampled,,,,,,
S003921,1,sampled,2025-02-10T01:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003922,0,not_sampled,,,,,,
S003923,0,not_sampled,,,,,,
S003924,0,not_sampled,,,,,,
S003925,1,sampled,2025-02-10T02:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003926,0,not_sampled,,,,,,
S003927,0,not_sampled,,,,,,
S003928,1,sampled,2025-02-10T02:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003929,0,not_sampled,,,,,,
S003930,0,not_sampled,,,,,,
S003931,1,sampled,2025-02-10T03:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003932,0,not_sampled,,,,,,
S003933,0,not_sampled,,,,,,
S003934,0,not_sampled,,,,,,
S003935,1,sampled,2025-02-10T03:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003936,1,sampled,2025-02-10T03:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003937,1,sampled,2025-02-10T04:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003938,0,not_sampled,,,,,,
S003939,0,not_sampled,,,,,,
S003940,1,sampled,2025-02-10T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003941,0,not_sampled,,,,,,
S003942,0,not_sampled,,,,,,
S003943,0,not_sampled,,,,,,
S003944,0,not_sampled,,,,,,
S003945,0,not_sampled,,,,,,
S003946,1,sampled,2025-02-10T05:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003947,0,not_sampled,,,,,,
S003948,0,not_sampled,,,,,,
S003949,0,not_sampled,,,,,,
S003950,1,sampled,2025-02-10T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003951,0,not_sampled,,,,,,
S003952,1,sampled,2025-02-10T06:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003953,0,not_sampled,,,,,,
S003954,0,not_sampled,,,,,,
S003955,0,not_sampled,,,,,,
S003956,0,not_sampled,,,,,,
S003957,0,not_sampled,,,,,,
S003958,0,failed_final_test,,,,,,
S003959,0,not_sampled,,,,,,
S003960,0,not_sampled,,,,,,
S003961,0,not_sampled,,,,,,
S003962,0,not_sampled,,,,,,
S003963,0,not_sampled,,,,,,
S003964,0,failed_final_test,,,,,,
S003965,0,not_sampled,,,,,,
S003966,0,not_sampled,,,,,,
S003967,0,not_sampled,,,,,,
S003968,0,not_sampled,,,,,,
S003969,1,sampled,2025-02-10T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003970,0,not_sampled,,,,,,
S003971,0,not_sampled,,,,,,
S003972,0,not_sampled,,,,,,
S003973,0,not_sampled,,,,,,
S003974,0,not_sampled,,,,,,
S003975,0,not_sampled,,,,,,
S003976,0,not_sampled,,,,,,
S003977,0,not_sampled,,,,,,
S003978,0,failed_final_test,,,,,,
S003979,0,not_sampled,,,,,,
S003980,1,sampled,2025-02-10T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003981,1,sampled,2025-02-10T07:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S003982,0,not_sampled,,,,,,
S003983,0,not_sampled,,,,,,
S003984,1,sampled,2025-02-10T08:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003985,0,not_sampled,,,,,,
S003986,1,sampled,2025-02-10T08:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003987,0,not_sampled,,,,,,
S003988,0,not_sampled,,,,,,
S003989,0,not_sampled,,,,,,
S003990,0,not_sampled,,,,,,
S003991,0,not_sampled,,,,,,
S003992,1,sampled,2025-02-10T09:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S003993,0,not_sampled,,,,,,
S003994,0,failed_final_test,,,,,,
S003995,0,not_sampled,,,,,,
S003996,0,not_sampled,,,,,,
S003997,0,not_sampled,,,,,,
S003998,0,not_sampled,,,,,,
S003999,1,sampled,2025-02-10T10:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004000,0,not_sampled,,,,,,
S004001,1,sampled,2025-02-10T11:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S004002,0,not_sampled,,,,,,
S004003,0,not_sampled,,,,,,
S004004,0,not_sampled,,,,,,
S004005,0,not_sampled,,,,,,
