stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S001689,2025-01-18T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.908987,1217.9879,1000000000000,0,0,2,0,13.587095,1.5584255,15.898801,1,1,1,none,none,none,accept
S001690,2025-01-18T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.797299,1205.2354,1000000000000,0,0,2,0,13.95667,1.4337615,9.3157484,1,1,1,none,none,none,accept
S001691,2025-01-18T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9137275,1213.3379,1000000000000,0,0,1,0,13.99276,1.5107172,21.837304,1,1,1,none,none,none,accept
S001692,2025-01-18T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9657888,1192.1257,1000000000000,0,0,0,0,14.66632,1.4867107,12.525238,0,1,0,underfill_void,molding,major,scrap
S001693,2025-01-18T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8942993,1198.56,1000000000000,0,0,2,0,13.784959,1.4794111,16.484832,0,1,0,multiple,multiple,critical,scrap
S001694,2025-01-18T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9762026,1195.4863,1000000000000,0,0,0,0,14.824303,1.4204481,19.830722,1,1,1,none,none,none,accept
S001695,2025-01-18T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8470203,1207.9718,1000000000000,0,0,1,0,13.786008,1.6225449,18.440319,1,1,1,none,none,none,accept
S001696,2025-01-18T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8529705,1192.9517,1000000000000,0,0,2,0,14.002757,1.504669,14.351009,1,1,1,none,none,none,accept
S001697,2025-01-18T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9133811,1216.9707,1000000000000,0,0,1,0,14.441903,1.4979628,20.570371,1,1,1,none,none,none,accept
S001698,2025-01-18T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9613988,1206.0406,1000000000000,0,0,0,0,13.840231,1.5127801,21.994128,1,1,1,none,none,none,accept
S001699,2025-01-18T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9216536,1216.2278,1000000000000,0,0,1,0,13.928334,1.6035941,20.70889,1,1,1,none,none,none,accept
S001700,2025-01-18T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9311078,1206.2202,1000000000000,0,0,2,0,14.154084,1.5926261,20.081421,0,1,0,underfill_void,molding,major,scrap
S001701,2025-01-18T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.924501,1205.2888,1000000000000,0,0,3,0,13.662186,1.6885808,10.486242,1,1,1,none,none,none,accept
S001702,2025-01-18T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8768174,1194.2225,1000000000000,0,0,0,0,13.507177,1.6097098,21.026159,1,1,1,none,none,none,accept
S001703,2025-01-18T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.872243,1208.0389,1000000000000,0,0,6,0,13.942858,1.5696176,21.988554,1,1,1,none,none,none,accept
S001704,2025-01-18T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8668083,1195.3376,1000000000000,0,0,2,0,13.780766,1.5667345,19.291098,1,1,1,none,none,none,accept
S001705,2025-01-18T19:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8593592,1195.954,1000000000000,0,0,2,0,13.716433,1.6371255,21.207792,1,1,1,none,none,none,accept
S001706,2025-01-18T19:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9415521,1221.6963,1000000000000,0,0,0,0,13.705663,1.5839344,15.923293,1,1,1,none,none,none,accept
S001707,2025-01-18T19:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8723493,1196.9584,1000000000000,0,0,1,0,13.585311,1.5073124,11.881694,1,1,1,none,none,none,accept
S001708,2025-01-18T19:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.854901,1205.4297,1000000000000,0,0,2,0,13.903065,1.59129,15.104582,1,1,1,none,none,none,accept
S001709,2025-01-18T19:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9005144,1210.6443,1000000000000,0,0,0,0,13.798217,1.4426383,9.4558585,1,1,1,none,none,none,accept
S001710,2025-01-18T19:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.987324,1195.4995,1000000000000,0,0,1,0,13.969119,1.5763029,11.197068,1,1,1,none,none,none,accept
S001711,2025-01-18T20:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8269855,1222.5199,1000000000000,0,0,1,0,13.540766,1.5518264,20.45536,1,1,1,none,none,none,accept
S001712,2025-01-18T20:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.910938,1195.4012,1000000000000,0,0,2,0,13.60879,1.568291,15.759401,1,1,1,none,none,none,accept
S001713,2025-01-18T20:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8402617,1200.2439,1000000000000,0,0,2,0,13.430737,1.6278669,12.194409,1,1,1,none,none,none,accept
S001714,2025-01-18T20:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.895054,1196.8813,1000000000000,0,0,1,0,14.512202,1.56092,19.128893,1,1,1,none,none,none,accept
S001715,2025-01-18T20:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9193791,1201.4621,1000000000000,0,0,1,0,13.387166,1.3011724,14.23064,1,1,1,none,none,none,accept
S001716,2025-01-18T20:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9067706,1197.1468,1000000000000,0,0,2,0,13.484152,1.644169,14.143594,1,1,1,none,none,none,accept
S001717,2025-01-18T21:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8085233,1216.953,1000000000000,0,0,4,0,13.967289,1.5143191,14.901514,1,1,1,none,none,none,accept
S001718,2025-01-18T21:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.023363,1205.6338,1000000000000,0,0,3,0,13.298832,1.5064954,12.229284,1,1,1,none,none,none,accept
S001719,2025-01-18T21:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7958504,1219.0184,1000000000000,0,0,3,0,13.933698,1.5176021,13.749663,1,1,1,none,none,none,accept
S001720,2025-01-18T21:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8701223,1199.9317,1000000000000,0,0,1,0,14.439415,1.4985655,17.990051,1,1,1,none,none,none,accept
S001721,2025-01-18T21:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8495605,1200.5139,1000000000000,0,0,0,0,13.962101,1.5790023,18.610126,1,1,1,none,none,none,accept
S001722,2025-01-18T21:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7994732,1215.0542,1000000000000,0,0,3,0,13.294748,1.573794,16.796485,1,1,1,none,none,none,accept
S001723,2025-01-18T22:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8570987,1195.9843,1000000000000,0,0,2,0,14.000565,1.4988244,11.159678,1,1,1,none,none,none,accept
S001724,2025-01-18T22:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9109639,1221.7913,1000000000000,0,0,2,0,13.275864,1.5195649,10.910738,1,1,1,none,none,none,accept
S001725,2025-01-18T22:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8305125,1199.8852,1000000000000,0,0,1,0,13.745125,1.6214554,17.691075,1,1,1,none,none,none,accept
S001726,2025-01-18T22:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8426134,1204.4013,1000000000000,0,0,1,0,13.883384,1.4756291,18.716014,1,1,1,none,none,none,accept
S001727,2025-01-18T22:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8248434,1221.1548,1000000000000,0,0,0,0,13.024347,1.5669674,11.88935,1,1,1,none,none,none,accept
S001728,2025-01-18T22:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9989352,1215.826,1000000000000,0,0,2,0,14.191972,1.5222695,11.852295,1,1,1,none,none,none,accept
S001729,2025-01-18T23:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.869064,1196.2261,1000000000000,0,0,1,0,13.693693,1.4617647,18.366988,1,1,1,none,none,none,accept
S001730,2025-01-18T23:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8704737,1204.8439,1000000000000,0,0,5,0,13.949981,1.558039,8.0602375,1,1,1,none,none,none,accept
S001731,2025-01-18T23:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.884737,1197.8049,1000000000000,0,0,3,0,13.815997,1.546597,20.40741,1,1,1,none,none,none,accept
S001732,2025-01-18T23:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7456838,1200.6554,1000000000000,0,0,1,0,13.985607,1.5004815,18.714082,1,1,1,none,none,none,accept
S001733,2025-01-18T23:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9342323,1218.967,1000000000000,0,0,1,0,13.646823,1.4832642,12.688958,1,1,1,none,none,none,accept
S001734,2025-01-18T23:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8773639,1219.667,1000000000000,0,0,1,0,14.20647,1.4470241,15.778285,0,1,0,delamination,molding,major,scrap
S001735,2025-01-19T00:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8033507,1196.0101,1000000000000,0,0,2,0,13.828324,1.6218258,16.995972,1,1,1,none,none,none,accept
S001736,2025-01-19T00:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9019917,1213.1188,1000000000000,0,0,2,0,13.918548,1.601352,20.292869,1,1,1,none,none,none,accept
S001737,2025-01-19T00:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.6691516,1219.912,1000000000000,0,0,3,0,14.033127,2.0583459,17.708783,1,1,1,none,none,none,accept
S001738,2025-01-19T00:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9321527,1200.1635,1000000000000,0,0,1,0,14.027658,1.506366,10.571288,1,1,1,none,none,none,accept
S001739,2025-01-19T00:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.031515,1211.6547,1000000000000,0,0,1,0,13.220809,1.5489032,21.345755,1,1,1,none,none,none,accept
S001740,2025-01-19T00:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9287226,1198.6762,1000000000000,0,0,2,0,13.595455,1.3693714,15.117713,1,1,1,none,none,none,accept
S001741,2025-01-19T01:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8716298,1205.8959,1000000000000,0,0,2,0,14.132928,1.4719602,14.988045,0,1,0,underfill_void,molding,major,scrap
S001742,2025-01-19T01:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9511613,1212.9071,1000000000000,0,0,1,0,13.673653,1.5145008,14.812293,1,1,1,none,none,none,accept
S001743,2025-01-19T01:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,6.7178179,844.15537,1000000000000,27,2.7e-11,0,1,14.186689,1.8042413,-12.751313,1,0,0,microbump_open_bridge,reflow,major,scrap
S001744,2025-01-19T01:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.935717,1218.5675,1000000000000,0,0,1,0,13.454184,1.538234,16.427326,1,1,1,none,none,none,accept
S001745,2025-01-19T01:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8662525,1221.0948,1000000000000,0,0,1,0,14.304062,1.5571751,20.854008,1,1,1,none,none,none,accept
S001746,2025-01-19T01:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9431856,1203.8512,1000000000000,0,0,1,0,13.953452,1.3662606,21.841109,1,1,1,none,none,none,accept
S001747,2025-01-19T02:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9099976,1194.5505,1000000000000,0,0,1,0,13.586018,1.587283,21.227551,1,1,1,none,none,none,accept
S001748,2025-01-19T03:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8870403,1222.4827,1000000000000,0,0,4,0,13.805487,1.5019809,14.143699,1,1,1,none,none,none,accept
S001749,2025-01-19T03:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8622487,1198.8868,1000000000000,0,0,1,0,13.386046,1.5683046,16.609623,1,1,1,none,none,none,accept
S001750,2025-01-19T04:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8816718,1192.1507,1000000000000,0,0,1,0,14.269178,1.5030595,10.323424,1,1,1,none,none,none,accept
S001751,2025-01-19T04:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8862429,1202.0424,1000000000000,0,0,0,0,14.269296,1.5931849,14.926165,1,1,1,none,none,none,accept
S001752,2025-01-19T04:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8810792,1200.0432,1000000000000,0,0,3,0,13.907453,1.3748572,12.46874,1,1,1,none,none,none,accept
S001753,2025-01-19T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9038628,1206.2754,1000000000000,0,0,0,0,13.297145,1.4293106,20.563814,1,1,1,none,none,none,accept
S001754,2025-01-19T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9538295,1210.8563,1000000000000,0,0,3,0,15.040825,1.5197593,19.482173,0,1,0,warpage,assembly,major,scrap
S001755,2025-01-19T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8555572,1209.526,1000000000000,0,0,2,0,14.375101,1.6622228,21.614351,0,1,0,delamination,molding,major,scrap
S001756,2025-01-19T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8554233,1205.3704,1000000000000,0,0,3,0,12.8963,1.5311482,14.378428,1,1,1,none,none,none,accept
S001757,2025-01-19T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8510972,1222.1802,1000000000000,0,0,2,0,14.174358,1.4991587,15.256025,0,1,0,warpage,assembly,major,scrap
S001758,2025-01-19T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.835136,1206.0657,1000000000000,0,0,1,0,14.423765,1.5632196,15.852121,1,1,1,none,none,none,accept
S001759,2025-01-19T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9249921,1213.5831,1000000000000,0,0,0,0,13.883819,1.4222398,19.901223,1,1,1,none,none,none,accept
S001760,2025-01-19T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9204428,1197.4042,1000000000000,0,0,1,0,13.8194,1.6046829,17.866467,1,1,1,none,none,none,accept
S001761,2025-01-19T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8812687,1202.4389,1000000000000,0,0,1,0,13.600103,1.4963239,19.819542,1,1,1,none,none,none,accept
S001762,2025-01-19T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8956273,1222.3026,1000000000000,0,0,1,0,13.72868,1.4820707,21.730529,1,1,1,none,none,none,accept
S001763,2025-01-19T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8224871,1196.3228,1000000000000,0,0,4,0,13.96412,1.547906,16.486117,1,1,1,none,none,none,accept
S001764,2025-01-19T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8320955,1218.3036,1000000000000,0,0,2,0,13.455622,1.4689071,15.560307,1,1,1,none,none,none,accept
S001765,2025-01-19T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9160103,1220.1951,1000000000000,0,0,2,0,14.132014,1.5698563,10.522469,1,1,1,none,none,none,accept
S001766,2025-01-19T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.002591,1201.2148,1000000000000,0,0,0,0,14.59292,1.5678747,11.086383,0,1,0,warpage,assembly,major,scrap
S001767,2025-01-19T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8674286,1202.1916,1000000000000,0,0,2,0,14.093498,1.6817663,18.623298,1,1,1,none,none,none,accept
S001768,2025-01-19T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8933133,1221.9918,1000000000000,0,0,3,0,13.713727,1.4387104,16.669279,1,1,1,none,none,none,accept
S001769,2025-01-19T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8274617,1205.345,1000000000000,0,0,1,0,13.907305,1.4939654,8.1590024,1,1,1,none,none,none,accept
S001770,2025-01-19T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9648356,1213.7209,1000000000000,0,0,1,0,13.393322,1.6110365,13.205758,1,1,1,none,none,none,accept
S001771,2025-01-19T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9123187,1216.0137,1000000000000,0,0,4,0,13.480837,1.5201709,12.028788,1,1,1,none,none,none,accept
S001772,2025-01-19T07:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8800438,1221.119,1000000000000,0,0,2,0,13.770027,1.552223,18.833664,1,1,1,none,none,none,accept
S001773,2025-01-19T07:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8643952,1215.5981,1000000000000,0,0,2,0,13.82007,1.5812924,20.496338,1,1,1,none,none,none,accept
S001774,2025-01-19T08:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9080759,1201.5664,1000000000000,0,0,2,0,13.722682,1.569839,8.4375121,1,1,1,none,none,none,accept
S001775,2025-01-19T08:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8738241,1201.4845,1000000000000,0,0,2,0,14.097992,1.4941839,9.5828042,1,1,1,none,none,none,accept
S001776,2025-01-19T08:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9172664,1222.0499,1000000000000,0,0,1,0,14.683343,1.6769473,11.320966,0,1,0,warpage,assembly,major,scrap
S001777,2025-01-19T08:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9590574,1196.8779,1000000000000,0,0,4,0,13.918613,1.537206,14.684126,1,1,1,none,none,none,accept
S001778,2025-01-19T08:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9596929,1209.8231,1000000000000,0,0,0,0,13.901508,1.4327679,17.836271,1,1,1,none,none,none,accept
S001779,2025-01-19T08:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8668828,1204.8095,1000000000000,0,0,0,0,13.62558,1.6251032,15.296086,1,1,1,none,none,none,accept
S001780,2025-01-19T09:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9212089,1208.6032,1000000000000,0,0,0,0,13.187149,1.4795765,17.511183,1,1,1,none,none,none,accept
S001781,2025-01-19T09:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7793249,1201.1924,1000000000000,0,0,3,0,13.867278,1.6729249,17.573905,1,1,1,none,none,none,accept
S001782,2025-01-19T09:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8928769,1219.2473,1000000000000,0,0,2,0,13.599598,1.5979289,14.827342,1,1,1,none,none,none,accept
S001783,2025-01-19T09:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.002097,1210.7863,1000000000000,0,0,2,0,13.165515,1.4285801,21.917475,1,1,1,none,none,none,accept
S001784,2025-01-19T09:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.890198,1205.4298,1000000000000,0,0,3,0,13.972832,1.551223,11.150469,1,1,1,none,none,none,accept
S001785,2025-01-19T09:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.946747,1209.7545,1000000000000,0,0,2,0,13.320843,1.5738021,16.288311,1,1,1,none,none,none,accept
S001786,2025-01-19T10:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9294259,1217.8828,1000000000000,0,0,2,0,14.026506,1.4827292,10.9769,1,1,1,none,none,none,accept
S001787,2025-01-19T10:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8097893,1197.808,1000000000000,0,0,0,0,14.483695,1.651057,15.964682,1,1,1,none,none,none,accept
S001788,2025-01-19T10:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9269008,1212.8113,1000000000000,0,0,0,0,13.647421,1.6539719,9.5108044,1,1,1,none,none,none,accept
S001789,2025-01-19T10:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8797063,1216.2349,1000000000000,0,0,1,0,13.884371,1.4556639,21.452072,1,1,1,none,none,none,accept
S001790,2025-01-19T10:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.874373,1202.829,1000000000000,0,0,2,0,13.761491,1.6093948,19.868938,1,1,1,none,none,none,accept
S001791,2025-01-19T10:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8103524,1210.221,1000000000000,0,0,0,0,13.558452,1.5404251,20.622226,1,1,1,none,none,none,accept
S001792,2025-01-19T11:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9086398,1207.6636,1000000000000,0,0,1,0,13.603823,1.4837007,17.17566,1,1,1,none,none,none,accept
S001793,2025-01-19T11:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7951497,1215.777,1000000000000,0,0,1,0,13.495587,1.5513818,16.22687,1,1,1,none,none,none,accept
S001794,2025-01-19T11:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8890899,1194.0942,1000000000000,0,0,2,0,13.310237,1.4984233,17.214263,1,1,1,none,none,none,accept
S001795,2025-01-19T11:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9015648,1202.3194,1000000000000,0,0,3,0,13.487388,1.5390307,15.479714,1,1,1,none,none,none,accept
S001796,2025-01-19T11:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9998528,1206.3002,1000000000000,0,0,2,0,13.867431,1.5109483,13.425264,1,1,1,none,none,none,accept
S001797,2025-01-19T11:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.840253,1195.4581,1000000000000,0,0,1,0,14.38211,1.5360499,10.361025,1,1,1,none,none,none,accept
S001798,2025-01-19T12:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8869644,1201.874,1000000000000,0,0,1,0,13.860916,1.4546985,11.589653,1,1,1,none,none,none,accept
S001799,2025-01-19T12:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7134005,1210.7414,1000000000000,0,0,4,0,13.741269,1.4912937,20.862903,1,1,1,none,none,none,accept
S001800,2025-01-19T12:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8910301,1193.6898,1000000000000,0,0,1,0,14.807148,1.4757317,17.137044,1,1,1,none,none,none,accept
S001801,2025-01-19T12:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9449608,1219.564,1000000000000,0,0,1,0,13.812867,1.5438164,20.845247,1,1,1,none,none,none,accept
S001802,2025-01-19T12:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9201429,1192.022,1000000000000,0,0,1,0,13.540824,1.4198474,21.458322,1,1,1,none,none,none,accept
S001803,2025-01-19T12:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9029647,1212.8381,1000000000000,0,0,1,0,14.589999,1.4888525,21.497646,0,1,0,warpage,assembly,major,scrap
S001804,2025-01-19T13:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,6.6413226,843.02244,1000000000000,22,2.2e-11,5,1,14.780649,1.4192405,-6.4096306,1,0,0,tsv_open_short,tsv_or_interconnect,major,scrap
S001805,2025-01-19T13:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8327061,1202.032,1000000000000,0,0,1,0,14.447879,1.58483,20.106026,1,1,1,none,none,none,accept
S001806,2025-01-19T13:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8625016,1215.1036,1000000000000,0,0,2,0,13.539541,1.6033933,20.911337,1,1,1,none,none,none,accept
S001807,2025-01-19T13:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9725779,1206.3998,1000000000000,0,0,2,0,12.866686,1.4695594,14.838168,1,1,1,none,none,none,accept
S001808,2025-01-19T13:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8855172,1221.9637,1000000000000,0,0,0,0,13.553605,1.4393921,18.629302,1,1,1,none,none,none,accept
